GeneID	Locus.ID	Accession	HCT-116 Z-score	HKE-3 Z-score	D Z-score
POLR2A	5430	NM_000937	9.78	2.5	7.28
ARSA	410	NM_000487	6.01	-0.14	6.15
CREBZF	58487	NM_021212	7.7	1.85	5.85
GATA2	2624	NM_032638	6.22	0.4	5.82
POLR2B	5431	NM_000938	5.76	0.34	5.42
MAP4K1	11184	NM_007181	6.44	1.04	5.4
PSMA2	5683	NM_002787	6.91	1.51	5.4
UBC	7316	NM_021009	8.98	3.59	5.39
KRAS	3845	NM_004985	6.01	0.79	5.22
NCOA4	8031	NM_005437	6.18	0.98	5.2
HTR3C	170572	NM_130770	-0.45	1.56	-2.01
ASIP	434	NM_001672	-0.37	1.66	-2.03
COL9A1	1297	NM_001851	1.73	3.76	-2.03
NBL1	4681	NM_005380	0.19	2.23	-2.04
IL1RL1	9173	NM_003856	-0.64	1.42	-2.06
APEG1	10290	NM_005876	-0.47	1.65	-2.12
CDKN2D	1032	NM_001800	-0.25	1.94	-2.19
KRT16	3868	NM_005557	0.93	3.35	-2.42
NR1D2	9975	NM_005126	0.43	3.17	-2.74
CDC2L2	985	NM_024011	0.57	3.32	-2.75
